dataset,feature_set,classifier,label,y_true,y_pred
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,Month-to-month,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Two year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,One year
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,One year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,One year
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,Month-to-month,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,Month-to-month,One year
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,One year,One year
telco,pca10,logreg,Contract,One year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,One year,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,Two year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Two year,One year
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
telco,pca10,logreg,Contract,Month-to-month,Month-to-month
